tracking_id,datetime,windmill_generated_power(kW/h)
WM_19922,2019-04-18 21:53:20,2.587622106003697
WM_35841,2019-08-20 01:13:20,3.9436139836796915
WM_19868,2019-04-17 17:43:20,6.628396780457928
WM_12970,2019-02-09 10:23:20,6.47215374423389
WM_37316,2019-09-01 08:43:20,4.664033835351147
WM_39961,2019-09-21 00:23:20,5.915507895230165
WM_17607,2019-03-20 21:23:20,2.9313999961041373
WM_40102,2019-09-21 23:53:20,8.187470512911105
WM_2144,2018-11-16 10:13:20,7.554949675764881
WM_9271,2019-01-12 11:13:20,3.392844024487788
WM_29732,2019-07-04 12:53:20,5.335005389311932
WM_37791,2019-09-04 15:53:20,2.5927314776718715
WM_35411,2019-08-17 01:23:20,8.684638236921627
WM_22158,2019-05-08 13:43:20,3.25974685736718
WM_17439,2019-03-19 16:33:20,7.740119605654996
WM_14721,2019-02-22 10:23:20,10.10773879534443
WM_18343,2019-03-26 11:43:20,5.165626060260697
WM_704,2018-11-05 11:13:20,6.600439308129989
WM_37067,2019-08-28 14:53:20,2.3497521641714396
WM_9000,2019-01-10 13:33:20,5.435222654878553
WM_21797,2019-05-06 01:33:20,6.919507803722682
WM_12267,2019-02-04 10:53:20,9.010024719122002
WM_39016,2019-09-13 16:23:20,2.8211217364291024
WM_7944,2019-01-03 00:23:20,9.484349027231092
WM_10262,2019-01-19 17:53:20,13.263548977596223
WM_16784,2019-03-13 06:43:20,4.160767395329781
WM_23388,2019-05-17 08:43:20,4.163299991160624
WM_32726,2019-07-28 02:03:20,8.349046075585168
WM_4248,2018-12-05 05:03:20,7.218781152345359
WM_8506,2019-01-07 01:13:20,5.433464215768101
WM_5624,2018-12-17 04:33:20,7.355756491356919
WM_17701,2019-03-21 13:33:20,2.3230176809373697
WM_11030,2019-01-25 11:53:20,10.339463607573
WM_34069,2019-08-07 00:53:20,6.974347621891021
WM_16829,2019-03-13 15:13:20,1.8362610539622382
WM_18738,2019-03-30 12:23:20,3.362193258453738
WM_30770,2019-07-12 01:53:20,7.430651683366391
WM_26628,2019-06-11 21:03:20,6.406310641179398
WM_21140,2019-04-30 17:23:20,2.636902664178464
WM_30005,2019-07-06 12:03:20,4.499993925166631
WM_629,2018-11-04 19:43:20,9.223293181106785
WM_20091,2019-04-21 22:33:20,6.93114759290506
WM_30426,2019-07-09 14:53:20,6.453293040723093
WM_27113,2019-06-15 12:03:20,4.890391954544787
WM_27013,2019-06-14 18:43:20,5.897773809621539
WM_12223,2019-02-04 03:33:20,8.560486362505062
WM_35652,2019-08-18 17:33:20,4.746194659396223
WM_34308,2019-08-08 18:03:20,3.057117600963781
WM_34324,2019-08-08 20:43:20,3.044799605774462
WM_30346,2019-07-08 23:53:20,9.032445012961778
WM_40184,2019-09-22 13:33:20,7.533403261302391
WM_20612,2019-04-27 01:23:20,5.965662052556599
WM_23258,2019-05-16 11:03:20,5.584349559338944
WM_8556,2019-01-07 09:33:20,7.361704412590022
WM_32174,2019-07-22 01:53:20,4.4734810371642775
WM_4179,2018-12-04 15:43:20,7.626810723972856
WM_9797,2019-01-16 06:53:20,8.153383332336716
WM_4680,2018-12-08 08:53:20,7.408595035773152
WM_36448,2019-08-24 07:03:20,3.6074498588955235
WM_28854,2019-06-28 05:53:20,3.486995652164538
WM_394,2018-10-31 23:23:20,5.01060513560802
WM_33325,2019-08-01 18:23:20,2.971887044659761
WM_16656,2019-03-12 06:23:20,8.088435198949734
WM_11905,2019-02-01 21:53:20,9.102275280764964
WM_2920,2018-11-25 07:33:20,6.2119791374116815
WM_7349,2018-12-29 20:13:20,12.49081322095597
WM_9085,2019-01-11 04:03:20,8.921393514365205
WM_27534,2019-06-18 13:03:20,4.302527126262884
WM_13990,2019-02-17 00:43:20,9.936204075266243
WM_20377,2019-04-25 07:43:20,5.197574578660875
WM_22042,2019-05-07 18:23:20,5.540658453474766
WM_22164,2019-05-08 14:43:20,3.1982067171429263
WM_4104,2018-12-04 03:13:20,4.629960444203576
WM_16665,2019-03-12 08:13:20,6.277934251258942
WM_31993,2019-07-20 18:03:20,3.3741714790062542
WM_10186,2019-01-19 04:53:20,6.716257800341829
WM_1861,2018-11-14 09:43:20,3.2094614496345066
WM_5331,2018-12-15 01:43:20,5.022488712429341
WM_4320,2018-12-05 17:13:20,7.175626908085953
WM_12601,2019-02-06 19:23:20,7.8057831222008405
WM_18754,2019-03-31 09:13:20,6.0906487850427355
WM_3098,2018-11-26 15:03:20,6.304509022819157
WM_10326,2019-01-20 04:43:20,9.935480867885968
WM_2872,2018-11-24 22:43:20,5.591003664060154
WM_24907,2019-05-29 01:23:20,4.998506765772022
WM_40180,2019-09-22 12:53:20,5.54290743445256
WM_10107,2019-01-18 15:13:20,12.428103190657577
WM_24594,2019-05-25 22:23:20,7.892980918198866
WM_35237,2019-08-15 06:33:20,5.496299103036637
WM_14710,2019-02-22 08:33:20,9.253870408256596
WM_13357,2019-02-12 07:33:20,9.117179940454413
WM_17132,2019-03-17 10:53:20,2.5419443657714864
WM_20025,2019-04-19 16:33:20,3.232740332109816
WM_17072,2019-03-15 10:23:20,3.5218504057093982
WM_18288,2019-03-26 02:33:20,2.821963010563178
WM_35017,2019-08-13 17:53:20,6.713778544233906
WM_20671,2019-04-27 11:13:20,3.050271120145174
WM_19644,2019-04-15 09:33:20,2.8985142599062117
WM_17423,2019-03-19 13:53:20,3.0607501089658613
WM_17912,2019-03-23 04:03:20,4.042915755667504
WM_18617,2019-03-28 09:53:20,1.820232015847721
WM_14888,2019-02-23 22:13:20,5.484253964103825
WM_20312,2019-04-24 20:53:20,5.19851898176993
WM_879,2018-11-06 20:43:20,7.141804341714683
WM_7182,2018-12-28 16:23:20,12.20658440578699
WM_4546,2018-12-07 09:43:20,9.395304293519668
WM_13499,2019-02-13 09:03:20,5.294995250193637
WM_24724,2019-05-27 15:23:20,6.116296875767128
WM_20199,2019-04-22 16:33:20,4.7759825204500235
WM_32927,2019-07-29 22:03:20,7.879701807100924
WM_30968,2019-07-13 11:13:20,5.079694662007805
WM_6879,2018-12-26 12:33:20,11.96050339205092
WM_10761,2019-01-23 14:03:20,9.821657548598951
WM_33831,2019-08-05 08:43:20,4.63822797271424
WM_10702,2019-01-23 04:13:20,9.50619059266322
WM_22335,2019-05-09 20:53:20,5.409435537442722
WM_9492,2019-01-14 00:13:20,5.318322914950807
WM_21698,2019-05-05 08:53:20,3.816678113124669
WM_5194,2018-12-12 02:23:20,10.225992622493393
WM_2524,2018-11-22 11:23:20,5.934437450676581
WM_25929,2019-06-06 17:13:20,4.555490914177231
WM_26011,2019-06-07 08:13:20,3.99069871998435
WM_29198,2019-06-30 18:13:20,8.433883365349681
WM_36054,2019-08-21 12:43:20,4.927845532115986
WM_28680,2019-06-26 22:33:20,6.457570925173718
WM_2743,2018-11-24 01:03:20,1.6815464279506545
WM_11222,2019-01-26 20:03:20,13.458968269423444
WM_14690,2019-02-22 05:13:20,10.106077841872754
WM_2135,2018-11-16 08:43:20,8.849175676339584
WM_32956,2019-07-30 03:03:20,7.750312582845186
WM_4728,2018-12-08 16:53:20,6.359296445369952
WM_3126,2018-11-26 19:43:20,5.1750295431220055
WM_35598,2019-08-18 08:33:20,3.1937552485677245
WM_8350,2019-01-05 21:53:20,8.493640704054025
WM_18136,2019-03-24 21:33:20,5.622191034083773
WM_28654,2019-06-26 18:13:20,3.1096274128497328
WM_14103,2019-02-17 20:53:20,7.090281859428173
WM_32019,2019-07-20 22:23:20,9.104961481414632
WM_1198,2018-11-09 11:13:20,2.9259206319732467
WM_20470,2019-04-25 23:13:20,6.965220183243696
WM_25079,2019-05-30 06:23:20,3.8620948798786237
WM_38273,2019-09-08 00:13:20,9.252919743757428
WM_13688,2019-02-14 17:23:20,6.7560431011044635
WM_7778,2019-01-01 20:43:20,10.76251017689999
WM_19080,2019-04-05 08:13:20,4.104835623867516
WM_29553,2019-07-03 06:23:20,3.0494373746040875
WM_21177,2019-04-30 23:43:20,5.2374898024449745
WM_24461,2019-05-24 23:53:20,6.242338974110393
WM_35340,2019-08-16 13:33:20,5.786908606148473
WM_9204,2019-01-11 23:53:20,4.570108860706836
WM_40210,2019-09-22 17:53:20,7.172094560489395
WM_16485,2019-03-09 09:13:20,6.082524590466124
WM_2208,2018-11-16 20:53:20,1.7060217790188008
WM_25883,2019-06-06 09:33:20,2.942446853279497
WM_32905,2019-07-29 18:23:20,4.350592689432044
WM_8176,2019-01-04 16:53:20,7.075032489071976
WM_22917,2019-05-14 01:53:20,4.236869290570601
WM_6476,2018-12-23 15:53:20,9.98134033843808
WM_15550,2019-02-28 22:33:20,10.026089431588167
WM_21149,2019-04-30 19:03:20,3.7886077557676714
WM_870,2018-11-06 17:13:20,2.3004654603982106
WM_5219,2018-12-12 06:33:20,9.13669911979097
WM_6979,2018-12-27 05:13:20,8.168190260262291
WM_23143,2019-05-15 15:53:20,5.762036328525798
WM_24971,2019-05-29 12:13:20,5.4510863835626076
WM_22125,2019-05-08 08:13:20,2.618324350385383
WM_6883,2018-12-26 13:13:20,12.021063375700125
WM_461,2018-11-01 10:33:20,6.666401545018669
WM_23229,2019-05-16 06:13:20,4.771317780495381
WM_30939,2019-07-13 06:23:20,5.7072295706180425
WM_29649,2019-07-03 23:03:20,8.818137425303682
WM_25951,2019-06-06 21:33:20,7.016299986124468
WM_39104,2019-09-14 07:03:20,3.2919901228456934
WM_33474,2019-08-02 19:33:20,6.991565780218123
WM_18176,2019-03-25 04:53:20,2.58651816292494
WM_30652,2019-07-11 05:23:20,5.383735871110157
WM_19854,2019-04-17 15:03:20,6.194642285648341
WM_10170,2019-01-19 02:13:20,9.729060889927775
WM_22926,2019-05-14 03:23:20,3.910754193459511
WM_14780,2019-02-23 02:13:20,7.269433154243603
WM_26266,2019-06-09 07:33:20,3.202826554628368
WM_6475,2018-12-23 15:43:20,10.626896562332506
WM_7168,2018-12-28 14:03:20,13.819011989681139
WM_7600,2018-12-31 14:23:20,10.439922795794557
WM_18437,2019-03-27 03:23:20,3.786420597010148
WM_31844,2019-07-19 16:23:20,5.216497031567939
WM_39083,2019-09-14 03:33:20,4.590494486420196
WM_13269,2019-02-11 16:23:20,5.06774319268373
WM_36503,2019-08-24 16:13:20,3.4000517844913936
WM_11270,2019-01-27 04:03:20,7.516081296562663
WM_5894,2018-12-19 04:03:20,9.729711288924305
WM_15999,2019-03-05 18:43:20,7.502562648911942
WM_20814,2019-04-28 11:03:20,1.7945257357742428
WM_24871,2019-05-28 17:03:20,8.114673688392163
WM_32184,2019-07-22 03:33:20,4.294084828777173
WM_8284,2019-01-05 10:53:20,6.35374931604993
WM_17898,2019-03-23 01:13:20,4.819436263170408
WM_27218,2019-06-16 06:03:20,6.116818441204689
WM_37428,2019-09-02 03:23:20,5.68573248016185
WM_7097,2018-12-28 02:13:20,9.432004205737364
WM_4356,2018-12-05 23:13:20,8.725515494795491
WM_20914,2019-04-29 03:43:20,2.9423137719615364
WM_31053,2019-07-14 01:23:20,7.507453824694632
WM_35228,2019-08-15 05:03:20,6.6404491584625145
WM_2364,2018-11-17 23:03:20,6.206008918150576
WM_28658,2019-06-26 18:53:20,4.377486234390141
WM_24641,2019-05-26 06:43:20,6.214737055199654
WM_13476,2019-02-13 05:13:20,4.992306783248845
WM_20764,2019-04-28 02:43:20,5.386118899355355
WM_21959,2019-05-07 04:33:20,4.364169411119853
WM_8920,2019-01-10 00:03:20,2.8755106889213353
WM_26487,2019-06-10 20:53:20,7.852035335591796
WM_2814,2018-11-24 13:03:20,6.977391835996879
WM_27892,2019-06-21 05:53:20,5.421699322594504
WM_39771,2019-09-18 22:33:20,8.709656174542518
WM_22588,2019-05-11 17:03:20,4.022815771017596
WM_35040,2019-08-13 21:43:20,10.153102368259331
WM_35559,2019-08-18 02:03:20,5.403102031950964
WM_24785,2019-05-28 02:03:20,4.523721413345078
WM_13632,2019-02-14 07:53:20,9.414882461617017
WM_21320,2019-05-01 23:33:20,5.183536493364057
WM_30322,2019-07-08 19:43:20,7.82179488499245
WM_19590,2019-04-15 00:23:20,4.0033492035846345
WM_2971,2018-11-25 16:53:20,6.866550271829178
WM_11691,2019-01-31 09:13:20,6.686447414571908
WM_18675,2019-03-28 20:53:20,3.6527079667745443
WM_19869,2019-04-17 17:53:20,6.333967931776175
WM_8341,2019-01-05 20:23:20,5.198792538617128
WM_17086,2019-03-15 13:33:20,2.398227357697633
WM_8514,2019-01-07 02:33:20,7.5083722977910865
WM_39343,2019-09-15 23:13:20,7.81304519308391
WM_19604,2019-04-15 02:43:20,2.477509007653861
WM_28068,2019-06-22 13:03:20,5.325152654563456
WM_37814,2019-09-04 19:43:20,3.9680848728078915
WM_5418,2018-12-15 16:53:20,3.0810517323964994
WM_12706,2019-02-07 13:33:20,7.969689983888133
WM_11583,2019-01-30 14:53:20,4.831153798607863
WM_35321,2019-08-15 20:43:20,8.581853577338846
WM_12749,2019-02-07 20:43:20,4.134590034239759
WM_26402,2019-06-10 06:43:20,4.886823318563201
WM_23909,2019-05-21 00:23:20,7.5017521287554665
WM_2010,2018-11-15 11:33:20,3.2797054518567927
WM_12184,2019-02-03 21:03:20,9.698040687550234
WM_15495,2019-02-28 13:23:20,10.522587092122333
WM_7822,2019-01-02 04:03:20,10.030337287730926
WM_14074,2019-02-17 16:03:20,8.047842167081432
WM_37128,2019-08-31 01:23:20,6.603345855256382
WM_23175,2019-05-15 21:13:20,7.228707218087501
WM_38061,2019-09-06 12:53:20,2.480451684943585
WM_2647,2018-11-23 08:43:20,9.157494332326394
WM_5821,2018-12-18 15:43:20,7.6129584548972025
WM_30593,2019-07-10 18:53:20,4.489789109033918
WM_29756,2019-07-04 16:53:20,7.005886470059324
WM_28201,2019-06-23 11:53:20,6.896237899313133
WM_13957,2019-02-16 19:03:20,8.628011662182569
WM_35804,2019-08-19 19:03:20,6.138367563135823
WM_4993,2018-12-10 15:43:20,7.59138412460548
WM_18950,2019-04-04 05:23:20,3.7669442429631226
WM_33514,2019-08-03 02:23:20,5.702639880571328
WM_31462,2019-07-16 23:03:20,7.65156156291411
WM_29432,2019-07-02 09:53:20,3.6489157521523805
WM_32646,2019-07-27 11:33:20,4.992552925057231
WM_28556,2019-06-26 01:33:20,7.843757270347911
WM_8117,2019-01-04 06:33:20,5.366328503410651
WM_29456,2019-07-02 14:03:20,3.7175405308925167
WM_35052,2019-08-13 23:43:20,8.54544149882506
WM_7202,2018-12-28 19:43:20,12.307406347450556
WM_13312,2019-02-11 23:33:20,3.9991952724956
WM_39023,2019-09-13 17:33:20,3.223300909289726
WM_37650,2019-09-03 16:23:20,2.791589305604674
WM_15340,2019-02-27 11:33:20,12.158221867796204
WM_12685,2019-02-07 09:43:20,7.916903815438643
WM_37079,2019-08-28 16:53:20,2.4228130488268915
WM_8485,2019-01-06 21:23:20,5.332065257396608
WM_34135,2019-08-07 12:33:20,4.864315857890785
WM_5473,2018-12-16 02:03:20,7.9730558342384885
WM_7190,2018-12-28 17:43:20,10.87160010307997
WM_3338,2018-11-28 07:43:20,5.592776214835945
WM_14577,2019-02-21 10:23:20,9.679977177460337
WM_21241,2019-05-01 10:23:20,2.355241737041339
WM_20978,2019-04-29 14:23:20,2.665235792319565
WM_15740,2019-03-03 20:53:20,11.39937145250599
WM_29441,2019-07-02 11:33:20,4.8912598726793
WM_15806,2019-03-04 08:43:20,5.1228640336390585
WM_3127,2018-11-26 19:53:20,4.720292198852895
WM_18212,2019-03-25 11:43:20,3.679215204763034
WM_27838,2019-06-20 20:43:20,7.646753359420368
WM_38982,2019-09-13 10:43:20,2.696278552267832
WM_25820,2019-06-05 22:33:20,7.375469347029241
WM_34735,2019-08-11 18:43:20,5.297033185168406
WM_17000,2019-03-14 21:23:20,4.299462302954547
WM_12354,2019-02-05 01:43:20,9.288650465245567
WM_22203,2019-05-08 21:43:20,4.313504455303626
WM_36805,2019-08-26 19:13:20,4.491678081305983
WM_32424,2019-07-23 19:53:20,2.950615934116955
WM_1786,2018-11-13 20:53:20,3.004150421445601
WM_7831,2019-01-02 05:33:20,7.612369743737583
WM_24210,2019-05-23 02:43:20,3.6702590172115266
WM_22966,2019-05-14 10:13:20,4.1165642025225875
WM_38499,2019-09-09 15:23:20,4.868895306490756
WM_12737,2019-02-07 18:43:20,7.8148004529354615
WM_31149,2019-07-14 18:03:20,5.060839084199946
WM_5001,2018-12-10 17:03:20,7.295934359285061
WM_31864,2019-07-19 19:43:20,6.36132257462579
WM_12494,2019-02-06 01:33:20,10.853399796444446
WM_6889,2018-12-26 14:13:20,12.804580618956605
WM_26800,2019-06-13 04:03:20,4.533962686117067
WM_3330,2018-11-28 06:23:20,5.785018064775303
WM_18565,2019-03-28 00:53:20,2.9798332168289
WM_36864,2019-08-27 05:03:20,2.790461296249899
WM_392,2018-10-31 23:03:20,4.877974037365662
WM_18510,2019-03-27 15:43:20,4.3364820921558005
WM_34216,2019-08-08 02:43:20,5.90260280394554
WM_4196,2018-12-04 20:23:20,9.338201067727939
WM_18616,2019-03-28 09:43:20,2.86321023847558
WM_29506,2019-07-02 22:33:20,8.616424792552426
WM_18965,2019-04-04 07:53:20,4.703317141636285
WM_18587,2019-03-28 04:33:20,4.813141278622547
WM_12857,2019-02-08 15:13:20,6.441630861583698
WM_12016,2019-02-02 16:53:20,10.69631500081781
WM_25918,2019-06-06 15:23:20,4.175051849208722
WM_23100,2019-05-15 08:43:20,3.9475074539612085
WM_312,2018-10-31 09:33:20,10.311055050846655
WM_16658,2019-03-12 06:43:20,7.74418806774514
WM_5868,2018-12-18 23:43:20,10.752332540030086
WM_6013,2018-12-19 23:53:20,10.099677650776737
WM_5855,2018-12-18 21:33:20,9.60677603071777
WM_21942,2019-05-07 01:43:20,4.465798912139076
WM_6675,2018-12-25 01:53:20,9.433407868773166
WM_31222,2019-07-15 06:13:20,7.05056147821611
WM_5949,2018-12-19 13:13:20,9.294985105690678
WM_13528,2019-02-13 13:53:20,6.386822206985314
WM_4160,2018-12-04 12:33:20,11.543137269657224
WM_9673,2019-01-15 08:33:20,4.755185772264624
WM_29568,2019-07-03 08:53:20,3.1458068676608826
WM_30873,2019-07-12 19:03:20,6.242759971232383
WM_10520,2019-01-21 13:13:20,10.671748284223947
WM_29076,2019-06-29 20:43:20,7.73709668981482
WM_28662,2019-06-26 19:33:20,6.423373722120842
WM_24169,2019-05-22 19:53:20,5.549886812286263
WM_21891,2019-05-06 17:13:20,4.417857983930708
WM_9745,2019-01-15 22:03:20,9.367141943622144
WM_18303,2019-03-26 05:03:20,5.324507353570372
WM_22367,2019-05-10 02:13:20,2.3897854560783554
WM_4146,2018-12-04 10:13:20,9.381364147535592
WM_29424,2019-07-02 08:33:20,4.496240541234122
WM_16018,2019-03-06 00:03:20,7.835259189092057
WM_3436,2018-11-29 00:13:20,6.773371619846831
WM_22185,2019-05-08 18:43:20,6.264833269782944
WM_32125,2019-07-21 17:23:20,6.437892673840505
WM_24425,2019-05-24 17:53:20,3.7492215524738244
WM_21418,2019-05-02 15:53:20,3.2436774220346707
WM_36502,2019-08-24 16:03:20,3.5310525000740283
WM_27923,2019-06-21 11:13:20,6.4465660025900435
WM_2290,2018-11-17 10:33:20,8.077995940371183
WM_8504,2019-01-07 00:43:20,4.960266226489183
WM_26229,2019-06-09 01:03:20,5.701294172092861
WM_12427,2019-02-05 13:53:20,6.784006589561037
WM_7068,2018-12-27 21:23:20,9.876616122994232
WM_19350,2019-04-07 10:03:20,2.6224123018612295
WM_3638,2018-11-30 10:53:20,6.437320086888027
WM_9907,2019-01-17 02:43:20,9.051477303011989
WM_36159,2019-08-22 06:23:20,6.379025259579361
WM_33898,2019-08-05 20:03:20,8.1182220981756
WM_1719,2018-11-13 08:33:20,6.048357856030187
WM_24668,2019-05-26 11:33:20,5.162894045813102
WM_13867,2019-02-16 03:23:20,8.376813116955187
WM_28409,2019-06-24 23:53:20,8.025220022919818
WM_7223,2018-12-28 23:13:20,10.915367670329827
WM_196,2018-10-30 06:13:20,9.208438288333234
WM_4889,2018-12-09 21:03:20,5.604604147588845
WM_34629,2019-08-11 00:33:20,9.499808283331586
WM_4772,2018-12-09 01:23:20,10.219870002117986
WM_2785,2018-11-24 08:13:20,7.510600488425938
WM_31911,2019-07-20 03:43:20,3.9956937888826305
WM_19508,2019-04-08 13:43:20,4.950279216003519
WM_23651,2019-05-19 05:23:20,4.316933719107757
WM_30594,2019-07-10 19:03:20,4.527620707301828
WM_37296,2019-09-01 05:23:20,4.769626956307013
WM_24851,2019-05-28 13:23:20,8.235646167269783
WM_23223,2019-05-16 05:13:20,5.127400941600335
WM_22499,2019-05-11 02:13:20,4.905339889962676
WM_3781,2018-12-01 16:13:20,4.605997566297247
WM_6424,2018-12-23 05:03:20,9.181127519622418
WM_39876,2019-09-19 16:03:20,7.693426650322109
WM_3434,2018-11-28 23:53:20,8.146697866325352
WM_3932,2018-12-02 22:33:20,9.229516909613269
WM_32194,2019-07-22 05:13:20,4.489123388899506
WM_16189,2019-03-07 05:13:20,8.862985226191112
WM_17276,2019-03-18 12:03:20,4.376055100704955
WM_24978,2019-05-29 13:23:20,4.7670254878360465
WM_30302,2019-07-08 16:13:20,5.089163501210904
WM_29787,2019-07-04 22:03:20,7.113446264882048
WM_22781,2019-05-13 03:13:20,4.460940141680471
WM_17751,2019-03-21 21:53:20,4.995237127394793
WM_24495,2019-05-25 05:53:20,5.621374793391117
WM_7927,2019-01-02 21:33:20,10.139537825061437
WM_10818,2019-01-23 23:53:20,11.261228357447196
WM_31055,2019-07-14 01:43:20,6.6142230272347
WM_38912,2019-09-12 15:13:20,3.1983874101314926
WM_14085,2019-02-17 17:53:20,8.683696482068529
WM_28452,2019-06-25 07:33:20,6.237101055167907
WM_33824,2019-08-05 07:33:20,5.4546989043499545
WM_18517,2019-03-27 16:53:20,4.470978694984785
WM_3112,2018-11-26 17:23:20,4.452402250274131
WM_34344,2019-08-09 00:13:20,4.832411039373801
WM_14634,2019-02-21 19:53:20,11.892996476191804
WM_35019,2019-08-13 18:13:20,6.470053737142977
WM_14873,2019-02-23 18:43:20,5.693051816364278
WM_29535,2019-07-03 03:23:20,4.148377701206588
WM_26344,2019-06-09 20:53:20,6.369415363547329
WM_4324,2018-12-05 17:53:20,8.136259292303192
WM_18800,2019-04-01 09:53:20,1.8535887504881723
WM_28652,2019-06-26 17:53:20,3.085667842002313
WM_434,2018-11-01 06:03:20,7.65783376841219
WM_7773,2019-01-01 19:53:20,11.20382019547029
WM_36324,2019-08-23 09:53:20,4.087039329127664
WM_3169,2018-11-27 03:13:20,6.418091389844999
WM_30393,2019-07-09 09:23:20,3.19603619891523
WM_24698,2019-05-26 16:33:20,5.522346361433962
WM_32929,2019-07-29 22:23:20,8.066254424376936
WM_14549,2019-02-21 05:43:20,8.145395516376874
WM_21825,2019-05-06 06:13:20,5.491806536101873
WM_25803,2019-06-05 19:43:20,6.0760278620183605
WM_32217,2019-07-22 09:03:20,3.0073938687464015
WM_39598,2019-09-17 17:43:20,7.658511830279079
WM_106,2018-10-29 14:43:20,7.181974587243262
WM_5003,2018-12-10 17:23:20,6.815931206571858
WM_24719,2019-05-27 14:33:20,5.898299598331473
WM_1302,2018-11-10 09:03:20,4.29699828521479
WM_32997,2019-07-30 10:33:20,3.1371512054598667
WM_28117,2019-06-22 21:23:20,7.211050443215684
WM_21164,2019-04-30 21:33:20,4.507905431930047
WM_33712,2019-08-04 12:23:20,5.488504136806146
WM_28925,2019-06-28 17:53:20,3.634469798416952
WM_4574,2018-12-07 15:03:20,8.56349512902582
WM_24710,2019-05-27 13:03:20,5.696121768720408
WM_14430,2019-02-20 09:13:20,6.57379692810191
WM_16691,2019-03-12 14:43:20,4.606315194489317
WM_190,2018-10-30 05:13:20,8.4281135896902
WM_14139,2019-02-18 03:13:20,5.5633890068714065
WM_7497,2018-12-30 21:03:20,10.784098983581956
WM_15810,2019-03-04 09:23:20,5.6555007378900175
WM_21869,2019-05-06 13:33:20,5.657734221390218
WM_39751,2019-09-18 19:13:20,8.871657933264705
WM_30936,2019-07-13 05:43:20,6.037757629664338
WM_19617,2019-04-15 04:53:20,1.8088062712692798
WM_9575,2019-01-14 15:43:20,7.783166338325113
WM_32177,2019-07-22 02:23:20,4.797733904954939
WM_5507,2018-12-16 08:53:20,6.405812627267648
WM_19288,2019-04-06 22:13:20,5.9211114220058265
WM_16608,2019-03-11 20:53:20,2.8852698303015587
WM_32073,2019-07-21 08:33:20,3.611677142272937
WM_15461,2019-02-28 07:43:20,8.712845638736843
WM_22545,2019-05-11 09:53:20,2.466350433920517
WM_17028,2019-03-15 02:03:20,3.0728466888517842
WM_16301,2019-03-07 23:53:20,8.347176887709391
WM_7010,2018-12-27 10:23:20,8.446122521129908
WM_14725,2019-02-22 11:13:20,10.292259098544637
WM_35667,2019-08-18 20:03:20,8.218526800738658
WM_11860,2019-02-01 14:23:20,10.090161348205736
WM_24025,2019-05-21 19:43:20,5.339060202790868
WM_23911,2019-05-21 00:43:20,6.177775128258139
WM_6671,2018-12-25 01:13:20,9.782683069627343
WM_34818,2019-08-12 08:43:20,3.4935050454341567
WM_35471,2019-08-17 11:23:20,5.3048391087921845
WM_8321,2019-01-05 17:03:20,6.3174566165000625
WM_6056,2018-12-20 07:03:20,7.511658222598445
WM_586,2018-11-02 08:53:20,6.359445028378503
WM_37207,2019-08-31 14:33:20,3.5761149857506185
WM_25810,2019-06-05 20:53:20,8.194079536102635
WM_38360,2019-09-08 14:43:20,3.9616225377483754
WM_27816,2019-06-20 17:03:20,5.0054770673035405
WM_709,2018-11-05 12:03:20,6.155919456386901
WM_10275,2019-01-19 20:03:20,13.480648287339227
WM_11589,2019-01-30 15:53:20,15.750918946610552
WM_31555,2019-07-17 14:53:20,5.84880441324512
WM_26913,2019-06-14 02:03:20,6.0980813182872105
WM_10312,2019-01-20 02:13:20,10.33983329546034
WM_34596,2019-08-10 19:03:20,6.747152175667694
WM_26305,2019-06-09 14:03:20,5.321057908923652
WM_39889,2019-09-19 18:13:20,6.962834994431238
WM_3655,2018-11-30 18:33:20,3.1103308978433115
WM_5849,2018-12-18 20:33:20,10.92055486851766
WM_34358,2019-08-09 02:33:20,4.035176894039852
WM_14580,2019-02-21 10:53:20,9.16341947459184
WM_12062,2019-02-03 00:33:20,10.384111603581928
WM_5548,2018-12-16 15:43:20,4.707706796955971
WM_13842,2019-02-15 23:13:20,7.6574302146772935
WM_25917,2019-06-06 15:13:20,4.223331479774445
WM_31775,2019-07-19 04:53:20,4.793373959621568
WM_30420,2019-07-09 13:53:20,5.227583342598547
WM_6804,2018-12-25 23:23:20,7.492925974163042
WM_5498,2018-12-16 06:53:20,7.370829719902576
WM_3539,2018-11-29 18:13:20,3.163128628653382
WM_3908,2018-12-02 18:33:20,3.8927287664101318
WM_16538,2019-03-10 13:43:20,7.64966099377004
WM_40109,2019-09-22 01:03:20,6.906041306577594
WM_5491,2018-12-16 05:13:20,7.410354918468751
WM_9464,2019-01-13 19:33:20,4.284772146752669
WM_5532,2018-12-16 13:03:20,4.364709787946095
WM_20065,2019-04-19 23:13:20,7.262490622059497
WM_25139,2019-05-30 21:33:20,4.1863294949027505
WM_16106,2019-03-06 14:53:20,9.876267228451486
WM_21147,2019-04-30 18:43:20,3.248682331020674
WM_38527,2019-09-09 20:03:20,8.907687567407123
WM_5106,2018-12-11 11:43:20,8.049355631355395
WM_24671,2019-05-26 12:03:20,4.9019731274693745
WM_12842,2019-02-08 12:43:20,8.019537433662752
WM_5598,2018-12-17 00:03:20,9.43601565543718
WM_11557,2019-01-30 10:13:20,12.123789684769966
WM_10959,2019-01-24 23:43:20,7.675021168747761
WM_6441,2018-12-23 10:03:20,10.657283608930884
WM_20006,2019-04-19 13:23:20,3.214518559457553
